model,stop,metric,mean,sd,ci95_low,ci95_high
coupled,1,mean_queue,6.60078689225767,0.018706031552734186,6.554318533840907,6.647255250674433
coupled,1,P_full,0.016540553806963326,0.0006272710468196783,0.014982326144088766,0.018098781469837885
coupled,1,boarding_throughput_per_min,1.3780666666666666,0.004324735059322551,1.3673234292126077,1.3888099041207254
coupled,2,mean_queue,16.93040503524279,0.05644887086187895,16.790178266350807,17.07063180413477
coupled,2,P_full,0.3715854994975125,0.00278657746296572,0.3646632573351316,0.3785077416598934
coupled,2,boarding_throughput_per_min,0.4978133333333333,0.002269302389134891,0.49217607368918803,0.5034505929774785
coupled,3,mean_queue,19.413910065905252,0.006508884701560866,19.39774109995687,19.430079031853634
coupled,3,P_full,0.6285116412224708,0.0024332460492223614,0.622467122949705,0.6345561594952367
coupled,3,boarding_throughput_per_min,0.008733333333333334,0.00027153882472555064,0.00805879349863659,0.009407873168030078
uncoupled-full-capacity,1,mean_queue,6.593585042877662,0.011272242096333722,6.565583241190527,6.621586844564797
uncoupled-full-capacity,1,P_full,0.016526225692087424,0.00022456355744588676,0.0159683788903582,0.01708407249381665
uncoupled-full-capacity,1,boarding_throughput_per_min,1.3761933333333334,0.0018283690364184354,1.371651412859026,1.3807352538076407
uncoupled-full-capacity,2,mean_queue,6.59845882230418,0.04576214162912008,6.484779360514232,6.712138284094128
uncoupled-full-capacity,2,P_full,0.015815656926812548,0.0016432049417065353,0.011733709563035426,0.01989760429058967
uncoupled-full-capacity,2,boarding_throughput_per_min,1.3809533333333333,0.0029849176426383598,1.3735383868508784,1.3883682798157881
uncoupled-full-capacity,3,mean_queue,6.569196702834753,0.06370860817774186,6.41093574669926,6.727457658970246
uncoupled-full-capacity,3,P_full,0.01615514083442093,0.0011416731213972002,0.013319067579101578,0.018991214089740284
uncoupled-full-capacity,3,boarding_throughput_per_min,1.373333333333333,0.0055972255031697315,1.3594290543799108,1.3872376122867554
